measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
4800,-4.5651293270216e-07,22,41,0,0,0
4800,-5.0787761587381e-07,22,42,0,0,0
4800,-5.70625597837e-07,22,43,0,0,0
4800,-6.4803473194667e-07,22,44,0,0,0
4800,-7.4333042754841e-07,22,45,0,0,0
4800,-8.5614073328324e-07,22,46,0,0,0
4800,-9.6885805932785e-07,22,47,0,0,0
4800,-1.0035546990658e-06,22,48,0,0,0
4800,-7.4183176254892e-07,22,49,0,0,0
4800,1.7136462892716e-21,22,50,0,0,0
4800,7.4183176254892e-07,22,51,0,0,0
4800,1.0035546990658e-06,22,52,0,0,0
4800,9.6885805932786e-07,22,53,0,0,0
4800,8.5614073328325e-07,22,54,0,0,0
4800,7.4333042754842e-07,22,55,0,0,0
4800,6.4803473194667e-07,22,56,0,0,0
4800,5.7062559783701e-07,22,57,0,0,0
4800,5.0787761587382e-07,22,58,0,0,0
4800,4.5651293270217e-07,22,59,0,0,0
4800,4.1390380428721e-07,22,60,0,0,0
4800,3.780677401236e-07,22,61,0,0,0
4800,3.4752843941258e-07,22,62,0,0,0
4800,3.2118231620506e-07,22,63,0,0,0
4800,2.9819592629048e-07,22,64,0,0,0
4800,2.7793198061277e-07,22,65,0,0,0
4800,2.5989690713672e-07,22,66,0,0,0
4800,2.4370368367429e-07,22,67,0,0,0
4800,2.2904529372983e-07,22,68,0,0,0
4800,2.1567556170126e-07,22,69,0,0,0
4800,2.0339514638611e-07,22,70,0,0,0
7200,-2.0524368477187e-07,22,30,0,0,0
7200,-2.1763556957201e-07,22,31,0,0,0
7200,-2.311266299209e-07,22,32,0,0,0
7200,-2.4591800628551e-07,22,33,0,0,0
7200,-2.6225809467401e-07,22,34,0,0,0
7200,-2.8045667852092e-07,22,35,0,0,0
7200,-3.009042648783e-07,22,36,0,0,0
7200,-3.2409886577216e-07,22,37,0,0,0
7200,-3.5068349746565e-07,22,38,0,0,0
7200,-3.8149908777744e-07,22,39,0,0,0
7200,-4.1765912787807e-07,22,40,0,0,0
7200,-4.606531800368e-07,22,41,0,0,0
7200,-5.1248161479438e-07,22,42,0,0,0
7200,-5.7579617268369e-07,22,43,0,0,0
7200,-6.539057831504e-07,22,44,0,0,0
7200,-7.500709733934e-07,22,45,0,0,0
7200,-8.6393776557219e-07,22,46,0,0,0
7200,-9.7780151045324e-07,22,47,0,0,0
7200,-1.0130914361559e-06,22,48,0,0,0
7200,-7.4877901621768e-07,22,49,0,0,0
7200,4.4845192929153e-21,22,50,0,0,0
7200,7.4877901621768e-07,22,51,0,0,0
7200,1.0130914361559e-06,22,52,0,0,0
7200,9.7780151045326e-07,22,53,0,0,0
7200,8.6393776557221e-07,22,54,0,0,0
7200,7.5007097339342e-07,22,55,0,0,0
7200,6.5390578315041e-07,22,56,0,0,0
7200,5.7579617268371e-07,22,57,0,0,0
7200,5.1248161479439e-07,22,58,0,0,0
7200,4.6065318003681e-07,22,59,0,0,0
7200,4.1765912787808e-07,22,60,0,0,0
7200,3.8149908777745e-07,22,61,0,0,0
7200,3.5068349746566e-07,22,62,0,0,0
7200,3.2409886577217e-07,22,63,0,0,0
7200,3.0090426487831e-07,22,64,0,0,0
7200,2.8045667852093e-07,22,65,0,0,0
7200,2.6225809467401e-07,22,66,0,0,0
7200,2.4591800628552e-07,22,67,0,0,0
7200,2.311266299209e-07,22,68,0,0,0
7200,2.1763556957202e-07,22,69,0,0,0
7200,2.0524368477188e-07,22,70,0,0,0
9600,-2.0661329650236e-07,22,30,0,0,0
9600,-2.1908773298427e-07,22,31,0,0,0
9600,-2.3266863841133e-07,22,32,0,0,0
9600,-2.4755848299402e-07,22,33,0,0,0
9600,-2.6400730329573e-07,22,34,0,0,0
9600,-2.8232692650737e-07,22,35,0,0,0
9600,-3.0291043287279e-07,22,36,0,0,0
9600,-3.2625911169888e-07,22,37,0,0,0
9600,-3.5302020512665e-07,22,38,0,0,0
9600,-3.8404016107252e-07,22,39,0,0,0
9600,-4.2043977592557e-07,22,40,0,0,0
9600,-4.6371839537216e-07,22,41,0,0,0
9600,-5.1588959993697e-07,22,42,0,0,0
9600,-5.7962293902733e-07,22,43,0,0,0
9600,-6.5825070931579e-07,22,44,0,0,0
9600,-7.5506101066853e-07,22,45,0,0,0
9600,-8.6971892872282e-07,22,46,0,0,0
9600,-9.8446513949378e-07,22,47,0,0,0
9600,-1.0202736791731e-06,22,48,0,0,0
9600,-7.5401246110823e-07,22,49,0,0,0
9600,-2.6630400121356e-21,22,50,0,0,0
9600,7.5401246110822e-07,22,51,0,0,0
9600,1.0202736791732e-06,22,52,0,0,0
9600,9.8446513949379e-07,22,53,0,0,0
9600,8.6971892872282e-07,22,54,0,0,0
9600,7.5506101066853e-07,22,55,0,0,0
9600,6.582507093158e-07,22,56,0,0,0
9600,5.7962293902733e-07,22,57,0,0,0
9600,5.1588959993697e-07,22,58,0,0,0
9600,4.6371839537216e-07,22,59,0,0,0
9600,4.2043977592558e-07,22,60,0,0,0
9600,3.8404016107253e-07,22,61,0,0,0
9600,3.5302020512665e-07,22,62,0,0,0
9600,3.2625911169888e-07,22,63,0,0,0
9600,3.0291043287279e-07,22,64,0,0,0
9600,2.8232692650737e-07,22,65,0,0,0
9600,2.6400730329573e-07,22,66,0,0,0
9600,2.4755848299402e-07,22,67,0,0,0
9600,2.3266863841133e-07,22,68,0,0,0
9600,2.1908773298427e-07,22,69,0,0,0
9600,2.0661329650236e-07,22,70,0,0,0
12000,-2.0842759344747e-07,22,30,0,0,0
12000,-2.210114298067e-07,22,31,0,0,0
12000,-2.347114099111e-07,22,32,0,0,0
12000,-2.4973176948227e-07,22,33,0,0,0
12000,-2.6632472378152e-07,22,34,0,0,0
12000,-2.8480481488816e-07,22,35,0,0,0
12000,-3.0556854224736e-07,22,36,0,0,0
12000,-3.2912155134979e-07,22,37,0,0,0
12000,-3.5611670324368e-07,22,38,0,0,0
12000,-3.8740778770804e-07,22,39,0,0,0
12000,-4.2412531855992e-07,22,40,0,0,0
12000,-4.6778165176295e-07,22,41,0,0,0
12000,-5.2040791115154e-07,22,42,0,0,0
12000,-5.8469719908351e-07,22,43,0,0,0
12000,-6.6401234628207e-07,22,44,0,0,0
12000,-7.61676086236e-07,22,45,0,0,0
12000,-8.7737182052748e-07,22,46,0,0,0
12000,-9.9324754102433e-07,22,47,0,0,0
12000,-1.0296556344868e-06,22,48,0,0,0
12000,-7.6089922115526e-07,22,49,0,0,0
12000,-6.1175592268313e-21,22,50,0,0,0
12000,7.6089922115525e-07,22,51,0,0,0
12000,1.0296556344868e-06,22,52,0,0,0
12000,9.9324754102433e-07,22,53,0,0,0
12000,8.7737182052748e-07,22,54,0,0,0
12000,7.61676086236e-07,22,55,0,0,0
12000,6.6401234628207e-07,22,56,0,0,0
12000,5.846971990835e-07,22,57,0,0,0
12000,5.2040791115153e-07,22,58,0,0,0
12000,4.6778165176295e-07,22,59,0,0,0
12000,4.2412531855992e-07,22,60,0,0,0
12000,3.8740778770803e-07,22,61,0,0,0
12000,3.5611670324368e-07,22,62,0,0,0
12000,3.2912155134979e-07,22,63,0,0,0
12000,3.0556854224736e-07,22,64,0,0,0
12000,2.8480481488816e-07,22,65,0,0,0
12000,2.6632472378152e-07,22,66,0,0,0
12000,2.4973176948227e-07,22,67,0,0,0
12000,2.3471140991109e-07,22,68,0,0,0
12000,2.210114298067e-07,22,69,0,0,0
12000,2.0842759344747e-07,22,70,0,0,0
14400,-2.1002369833815e-07,22,30,0,0,0
14400,-2.2270375937969e-07,22,31,0,0,0
14400,-2.365084699947e-07,22,32,0,0,0
14400,-2.5164361745054e-07,22,33,0,0,0
14400,-2.6836333145534e-07,22,34,0,0,0
14400,-2.8698453939592e-07,22,35,0,0,0
14400,-3.0790674442167e-07,22,36,0,0,0
14400,-3.3163941827875e-07,22,37,0,0,0
14400,-3.5884035663478e-07,22,38,0,0,0
14400,-3.9036979615385e-07,22,39,0,0,0
14400,-4.273667829567e-07,22,40,0,0,0
14400,-4.7135509794062e-07,22,41,0,0,0
14400,-5.2438127976847e-07,22,42,0,0,0
14400,-5.8915916447539e-07,22,43,0,0,0
14400,-6.6907860795948e-07,22,44,0,0,0
14400,-7.6749355813161e-07,22,45,0,0,0
14400,-8.8410631311861e-07,22,46,0,0,0
14400,-1.0009918919411e-06,22,47,0,0,0
14400,-1.0379688311021e-06,22,48,0,0,0
14400,-7.6702218053042e-07,22,49,0,0,0
14400,-2.1031953502827e-21,22,50,0,0,0
14400,7.6702218053042e-07,22,51,0,0,0
14400,1.0379688311021e-06,22,52,0,0,0
14400,1.0009918919411e-06,22,53,0,0,0
14400,8.8410631311861e-07,22,54,0,0,0
14400,7.6749355813161e-07,22,55,0,0,0
14400,6.6907860795948e-07,22,56,0,0,0
14400,5.8915916447539e-07,22,57,0,0,0
14400,5.2438127976847e-07,22,58,0,0,0
14400,4.7135509794063e-07,22,59,0,0,0
14400,4.273667829567e-07,22,60,0,0,0
14400,3.9036979615385e-07,22,61,0,0,0
14400,3.5884035663478e-07,22,62,0,0,0
14400,3.3163941827875e-07,22,63,0,0,0
14400,3.0790674442167e-07,22,64,0,0,0
14400,2.8698453939592e-07,22,65,0,0,0
14400,2.6836333145534e-07,22,66,0,0,0
14400,2.5164361745054e-07,22,67,0,0,0
14400,2.365084699947e-07,22,68,0,0,0
14400,2.2270375937969e-07,22,69,0,0,0
14400,2.1002369833815e-07,22,70,0,0,0
16800,-2.1157444412676e-07,22,30,0,0,0
16800,-2.2434799008393e-07,22,31,0,0,0
16800,-2.382544481868e-07,22,32,0,0,0
16800,-2.5350111269535e-07,22,33,0,0,0
16800,-2.7034397273142e-07,22,34,0,0,0
16800,-2.891022723377e-07,22,35,0,0,0
16800,-3.1017843180192e-07,22,36,0,0,0
16800,-3.3408563869373e-07,22,37,0,0,0
16800,-3.614864806675e-07,22,38,0,0,0
16800,-3.9324745468166e-07,22,39,0,0,0
16800,-4.3051589203807e-07,22,40,0,0,0
16800,-4.7482666799606e-07,22,41,0,0,0
16800,-5.2824129242955e-07,22,42,0,0,0
16800,-5.9349374844268e-07,22,43,0,0,0
16800,-6.7400019102082e-07,22,44,0,0,0
16800,-7.7314509263215e-07,22,45,0,0,0
16800,-8.9064987026737e-07,22,46,0,0,0
16800,-1.0085211927388e-06,22,47,0,0,0
16800,-1.0460651681364e-06,22,48,0,0,0
16800,-7.7301105300986e-07,22,49,0,0,0
16800,-8.0853341628459e-21,22,50,0,0,0
16800,7.7301105300985e-07,22,51,0,0,0
16800,1.0460651681364e-06,22,52,0,0,0
16800,1.0085211927388e-06,22,53,0,0,0
16800,8.9064987026737e-07,22,54,0,0,0
16800,7.7314509263215e-07,22,55,0,0,0
16800,6.7400019102082e-07,22,56,0,0,0
16800,5.9349374844268e-07,22,57,0,0,0
16800,5.2824129242954e-07,22,58,0,0,0
16800,4.7482666799606e-07,22,59,0,0,0
16800,4.3051589203806e-07,22,60,0,0,0
16800,3.9324745468166e-07,22,61,0,0,0
16800,3.614864806675e-07,22,62,0,0,0
16800,3.3408563869373e-07,22,63,0,0,0
16800,3.1017843180191e-07,22,64,0,0,0
16800,2.8910227233769e-07,22,65,0,0,0
16800,2.7034397273141e-07,22,66,0,0,0
16800,2.5350111269535e-07,22,67,0,0,0
16800,2.3825444818679e-07,22,68,0,0,0
16800,2.2434799008392e-07,22,69,0,0,0
16800,2.1157444412675e-07,22,70,0,0,0
19200,-2.1279901968396e-07,22,30,0,0,0
19200,-2.2564635606048e-07,22,31,0,0,0
19200,-2.3963311992089e-07,22,32,0,0,0
19200,-2.5496779273627e-07,22,33,0,0,0
19200,-2.7190782811515e-07,22,34,0,0,0
19200,-2.9077429420524e-07,22,35,0,0,0
19200,-3.1197190749953e-07,22,36,0,0,0
19200,-3.3601677947241e-07,22,37,0,0,0
19200,-3.6357526720541e-07,22,38,0,0,0
19200,-3.9551879058831e-07,22,39,0,0,0
19200,-4.3300119520832e-07,22,40,0,0,0
19200,-4.7756608172926e-07,22,41,0,0,0
19200,-5.3128675039803e-07,22,42,0,0,0
19200,-5.9691311699457e-07,22,43,0,0,0
19200,-6.7788238548813e-07,22,44,0,0,0
19200,-7.7760441649957e-07,22,45,0,0,0
19200,-8.9582050537187e-07,22,46,0,0,0
19200,-1.0144979688243e-06,22,47,0,0,0
19200,-1.0525595224636e-06,22,48,0,0,0
19200,-7.7784150487469e-07,22,49,0,0,0
19200,-1.0815356660737e-20,22,50,0,0,0
19200,7.7784150487467e-07,22,51,0,0,0
19200,1.0525595224636e-06,22,52,0,0,0
19200,1.0144979688243e-06,22,53,0,0,0
19200,8.9582050537187e-07,22,54,0,0,0
19200,7.7760441649956e-07,22,55,0,0,0
19200,6.7788238548812e-07,22,56,0,0,0
19200,5.9691311699456e-07,22,57,0,0,0
19200,5.3128675039803e-07,22,58,0,0,0
19200,4.7756608172926e-07,22,59,0,0,0
19200,4.3300119520831e-07,22,60,0,0,0
19200,3.9551879058831e-07,22,61,0,0,0
19200,3.635752672054e-07,22,62,0,0,0
19200,3.360167794724e-07,22,63,0,0,0
19200,3.1197190749953e-07,22,64,0,0,0
19200,2.9077429420523e-07,22,65,0,0,0
19200,2.7190782811514e-07,22,66,0,0,0
19200,2.5496779273626e-07,22,67,0,0,0
19200,2.3963311992088e-07,22,68,0,0,0
19200,2.2564635606048e-07,22,69,0,0,0
19200,2.1279901968395e-07,22,70,0,0,0
21600,-2.1433215976303e-07,22,30,0,0,0
21600,-2.2727191618629e-07,22,31,0,0,0
21600,-2.4135926782069e-07,22,32,0,0,0
21600,-2.5680418570926e-07,22,33,0,0,0
21600,-2.7386596133977e-07,22,34,0,0,0
21600,-2.9286795262998e-07,22,35,0,0,0
21600,-3.1421775927804e-07,22,36,0,0,0
21600,-3.384351652495e-07,22,37,0,0,0
21600,-3.6619126358566e-07,22,38,0,0,0
21600,-3.9836366110194e-07,22,39,0,0,0
21600,-4.3611439132112e-07,22,40,0,0,0
21600,-4.8099801917641e-07,22,41,0,0,0
21600,-5.3510264184778e-07,22,42,0,0,0
21600,-6.0119809323329e-07,22,43,0,0,0
21600,-6.8274759923328e-07,22,44,0,0,0
21600,-7.8319131007443e-07,22,45,0,0,0
21600,-9.0228989628081e-07,22,46,0,0,0
21600,-1.0219450704694e-06,22,47,0,0,0
21600,-1.0605816694853e-06,22,48,0,0,0
21600,-7.8382740272473e-07,22,49,0,0,0
21600,6.3108558190419e-22,22,50,0,0,0
21600,7.8382740272473e-07,22,51,0,0,0
21600,1.0605816694854e-06,22,52,0,0,0
21600,1.0219450704694e-06,22,53,0,0,0
21600,9.0228989628082e-07,22,54,0,0,0
21600,7.8319131007444e-07,22,55,0,0,0
21600,6.8274759923328e-07,22,56,0,0,0
21600,6.011980932333e-07,22,57,0,0,0
21600,5.3510264184779e-07,22,58,0,0,0
21600,4.8099801917641e-07,22,59,0,0,0
21600,4.3611439132113e-07,22,60,0,0,0
21600,3.9836366110194e-07,22,61,0,0,0
21600,3.6619126358566e-07,22,62,0,0,0
21600,3.3843516524951e-07,22,63,0,0,0
21600,3.1421775927804e-07,22,64,0,0,0
21600,2.9286795262999e-07,22,65,0,0,0
21600,2.7386596133978e-07,22,66,0,0,0
21600,2.5680418570926e-07,22,67,0,0,0
21600,2.413592678207e-07,22,68,0,0,0
21600,2.272719161863e-07,22,69,0,0,0
21600,2.1433215976303e-07,22,70,0,0,0
24000,-2.1585456734876e-07,22,30,0,0,0
24000,-2.2888609477469e-07,22,31,0,0,0
24000,-2.4307332735145e-07,22,32,0,0,0
24000,-2.5862771508331e-07,22,33,0,0,0
24000,-2.7581037422204e-07,22,34,0,0,0
24000,-2.9494693608253e-07,22,35,0,0,0
24000,-3.1644786290572e-07,22,36,0,0,0
24000,-3.4083658476576e-07,22,37,0,0,0
24000,-3.6878889655628e-07,22,38,0,0,0
24000,-4.0118854735966e-07,22,39,0,0,0
24000,-4.3920569944936e-07,22,40,0,0,0
24000,-4.8440580285997e-07,22,41,0,0,0
24000,-5.3889164565345e-07,22,42,0,0,0
24000,-6.0545284051692e-07,22,43,0,0,0
24000,-6.8757846652084e-07,22,44,0,0,0
24000,-7.8873881952912e-07,22,45,0,0,0
24000,-9.0871409154459e-07,22,46,0,0,0
24000,-1.029341968845e-06,22,47,0,0,0
24000,-1.0685573979905e-06,22,48,0,0,0
24000,-7.8980433958715e-07,22,49,0,0,0
24000,-9.8340969156401e-21,22,50,0,0,0
24000,7.8980433958713e-07,22,51,0,0,0
24000,1.0685573979905e-06,22,52,0,0,0
24000,1.029341968845e-06,22,53,0,0,0
24000,9.0871409154459e-07,22,54,0,0,0
24000,7.8873881952912e-07,22,55,0,0,0
24000,6.8757846652083e-07,22,56,0,0,0
24000,6.0545284051691e-07,22,57,0,0,0
24000,5.3889164565345e-07,22,58,0,0,0
24000,4.8440580285996e-07,22,59,0,0,0
24000,4.3920569944936e-07,22,60,0,0,0
24000,4.0118854735965e-07,22,61,0,0,0
24000,3.6878889655627e-07,22,62,0,0,0
24000,3.4083658476576e-07,22,63,0,0,0
24000,3.1644786290571e-07,22,64,0,0,0
24000,2.9494693608253e-07,22,65,0,0,0
24000,2.7581037422203e-07,22,66,0,0,0
24000,2.586277150833e-07,22,67,0,0,0
24000,2.4307332735145e-07,22,68,0,0,0
24000,2.2888609477468e-07,22,69,0,0,0
24000,2.1585456734875e-07,22,70,0,0,0
26400,-2.1733259724143e-07,22,30,0,0,0
26400,-2.3045321520986e-07,22,31,0,0,0
26400,-2.447374102842e-07,22,32,0,0,0
26400,-2.6039806784327e-07,22,33,0,0,0
26400,-2.7769807506388e-07,22,34,0,0,0
26400,-2.9696526949657e-07,22,35,0,0,0
26400,-3.186128912387e-07,22,36,0,0,0
26400,-3.4316790843974e-07,22,37,0,0,0
26400,-3.7131067831211e-07,22,38,0,0,0
26400,-4.0393090966982e-07,22,39,0,0,0
26400,-4.4220665178542e-07,22,40,0,0,0
26400,-4.8771391640271e-07,22,41,0,0,0
26400,-5.4256974845822e-07,22,42,0,0,0
26400,-6.0958296542914e-07,22,43,0,0,0
26400,-6.9226778869411e-07,22,44,0,0,0
26400,-7.9412398275436e-07,22,45,0,0,0
26400,-9.1495147050076e-07,22,46,0,0,0
26400,-1.0365284037461e-06,22,47,0,0,0
26400,-1.0763206815969e-06,22,48,0,0,0
26400,-7.9564928372255e-07,22,49,0,0,0
26400,-2.8075637646975e-21,22,50,0,0,0
26400,7.9564928372254e-07,22,51,0,0,0
26400,1.0763206815969e-06,22,52,0,0,0
26400,1.0365284037461e-06,22,53,0,0,0
26400,9.1495147050076e-07,22,54,0,0,0
26400,7.9412398275436e-07,22,55,0,0,0
26400,6.9226778869412e-07,22,56,0,0,0
26400,6.0958296542914e-07,22,57,0,0,0
26400,5.4256974845822e-07,22,58,0,0,0
26400,4.8771391640271e-07,22,59,0,0,0
26400,4.4220665178542e-07,22,60,0,0,0
26400,4.0393090966982e-07,22,61,0,0,0
26400,3.7131067831211e-07,22,62,0,0,0
26400,3.4316790843974e-07,22,63,0,0,0
26400,3.186128912387e-07,22,64,0,0,0
26400,2.9696526949657e-07,22,65,0,0,0
26400,2.7769807506388e-07,22,66,0,0,0
26400,2.6039806784328e-07,22,67,0,0,0
26400,2.4473741028421e-07,22,68,0,0,0
26400,2.3045321520986e-07,22,69,0,0,0
26400,2.1733259724143e-07,22,70,0,0,0
28800,-2.1897152410733e-07,22,30,0,0,0
28800,-2.3219094622414e-07,22,31,0,0,0
28800,-2.4658267885055e-07,22,32,0,0,0
28800,-2.6236120035167e-07,22,33,0,0,0
28800,-2.7979136346148e-07,22,34,0,0,0
28800,-2.9920345468676e-07,22,35,0,0,0
28800,-3.2101379793323e-07,22,36,0,0,0
28800,-3.457532895813e-07,22,37,0,0,0
28800,-3.7410735288577e-07,22,38,0,0,0
28800,-4.0697231511389e-07,22,39,0,0,0
28800,-4.4553498472149e-07,22,40,0,0,0
28800,-4.9138310190173e-07,22,41,0,0,0
28800,-5.4664953543355e-07,22,42,0,0,0
28800,-6.1416438546132e-07,22,43,0,0,0
28800,-6.9746961134285e-07,22,44,0,0,0
28800,-8.0009701717161e-07,22,45,0,0,0
28800,-9.2186606380742e-07,22,46,0,0,0
28800,-1.0444820080611e-06,22,47,0,0,0
28800,-1.08488377933e-06,22,48,0,0,0
28800,-8.0211037460446e-07,22,49,0,0,0
28800,-6.9652756695602e-22,22,50,0,0,0
28800,8.0211037460446e-07,22,51,0,0,0
28800,1.08488377933e-06,22,52,0,0,0
28800,1.0444820080611e-06,22,53,0,0,0
28800,9.2186606380743e-07,22,54,0,0,0
28800,8.0009701717162e-07,22,55,0,0,0
28800,6.9746961134286e-07,22,56,0,0,0
28800,6.1416438546133e-07,22,57,0,0,0
28800,5.4664953543356e-07,22,58,0,0,0
28800,4.9138310190174e-07,22,59,0,0,0
28800,4.455349847215e-07,22,60,0,0,0
28800,4.0697231511389e-07,22,61,0,0,0
28800,3.7410735288578e-07,22,62,0,0,0
28800,3.4575328958131e-07,22,63,0,0,0
28800,3.2101379793324e-07,22,64,0,0,0
28800,2.9920345468676e-07,22,65,0,0,0
28800,2.7979136346149e-07,22,66,0,0,0
28800,2.6236120035167e-07,22,67,0,0,0
28800,2.4658267885056e-07,22,68,0,0,0
28800,2.3219094622415e-07,22,69,0,0,0
28800,2.1897152410734e-07,22,70,0,0,0
31200,-2.2030375053724e-07,22,30,0,0,0
31200,-2.3360345778729e-07,22,31,0,0,0
31200,-2.4808256597582e-07,22,32,0,0,0
31200,-2.6395684575012e-07,22,33,0,0,0
31200,-2.8149274403338e-07,22,34,0,0,0
31200,-3.0102253311838e-07,22,35,0,0,0
31200,-3.2296503682218e-07,22,36,0,0,0
31200,-3.4785433506803e-07,22,37,0,0,0
31200,-3.7637995557488e-07,22,38,0,0,0
31200,-4.0944358644897e-07,22,39,0,0,0
31200,-4.4823913002927e-07,22,40,0,0,0
31200,-4.9436382726143e-07,22,41,0,0,0
31200,-5.4996337964374e-07,22,42,0,0,0
31200,-6.1788520713924e-07,22,43,0,0,0
31200,-7.0169407106253e-07,22,44,0,0,0
31200,-8.0494898880993e-07,22,45,0,0,0
31200,-9.2748968663924e-07,22,46,0,0,0
31200,-1.0509758332148e-06,22,47,0,0,0
31200,-1.0919407645737e-06,22,48,0,0,0
31200,-8.0748236738453e-07,22,49,0,0,0
31200,-6.0864751567057e-21,22,50,0,0,0
31200,8.0748236738452e-07,22,51,0,0,0
31200,1.0919407645737e-06,22,52,0,0,0
31200,1.0509758332148e-06,22,53,0,0,0
31200,9.2748968663925e-07,22,54,0,0,0
31200,8.0494898880993e-07,22,55,0,0,0
31200,7.0169407106253e-07,22,56,0,0,0
31200,6.1788520713924e-07,22,57,0,0,0
31200,5.4996337964374e-07,22,58,0,0,0
31200,4.9436382726143e-07,22,59,0,0,0
31200,4.4823913002927e-07,22,60,0,0,0
31200,4.0944358644897e-07,22,61,0,0,0
31200,3.7637995557488e-07,22,62,0,0,0
31200,3.4785433506803e-07,22,63,0,0,0
31200,3.2296503682218e-07,22,64,0,0,0
31200,3.0102253311838e-07,22,65,0,0,0
31200,2.8149274403338e-07,22,66,0,0,0
