measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
38400,-3.5284560414089e-07,22,32,0,0,0
38400,-3.7542752061984e-07,22,33,0,0,0
38400,-4.0037403558079e-07,22,34,0,0,0
38400,-4.2815816704554e-07,22,35,0,0,0
38400,-4.593762049571e-07,22,36,0,0,0
38400,-4.9478861392102e-07,22,37,0,0,0
38400,-5.3537730843381e-07,22,38,0,0,0
38400,-5.8242646862572e-07,22,39,0,0,0
38400,-6.3763658711664e-07,22,40,0,0,0
38400,-7.0328264717e-07,22,41,0,0,0
38400,-7.8242018354572e-07,22,42,0,0,0
38400,-8.7910086179952e-07,22,43,0,0,0
38400,-9.9838444814539e-07,22,44,0,0,0
38400,-1.1452724226762e-06,22,45,0,0,0
38400,-1.319314251859e-06,22,46,0,0,0
38400,-1.4940951859422e-06,22,47,0,0,0
38400,-1.5575495583145e-06,22,48,0,0,0
38400,-1.2506538003761e-06,22,49,0,0,0
38400,2.6373826325929e-21,22,50,0,0,0
38400,1.2506538003761e-06,22,51,0,0,0
38400,1.5575495583145e-06,22,52,0,0,0
38400,1.4940951859422e-06,22,53,0,0,0
38400,1.319314251859e-06,22,54,0,0,0
38400,1.1452724226762e-06,22,55,0,0,0
38400,9.983844481454e-07,22,56,0,0,0
38400,8.7910086179953e-07,22,57,0,0,0
38400,7.8242018354573e-07,22,58,0,0,0
38400,7.0328264717001e-07,22,59,0,0,0
38400,6.3763658711665e-07,22,60,0,0,0
38400,5.8242646862572e-07,22,61,0,0,0
38400,5.3537730843381e-07,22,62,0,0,0
38400,4.9478861392102e-07,22,63,0,0,0
38400,4.5937620495711e-07,22,64,0,0,0
38400,4.2815816704555e-07,22,65,0,0,0
38400,4.003740355808e-07,22,66,0,0,0
38400,3.7542752061985e-07,22,67,0,0,0
38400,3.5284560414089e-07,22,68,0,0,0
38400,3.3224900943178e-07,22,69,0,0,0
38400,3.1333061934237e-07,22,70,0,0,0
48000,-3.3889274707654e-07,22,30,0,0,0
48000,-3.5935454012744e-07,22,31,0,0,0
48000,-3.816314491977e-07,22,32,0,0,0
48000,-4.0605564638727e-07,22,33,0,0,0
48000,-4.3303735009467e-07,22,34,0,0,0
48000,-4.6308816737955e-07,22,35,0,0,0
48000,-4.968530337129e-07,22,36,0,0,0
48000,-5.3515445282464e-07,22,37,0,0,0
48000,-5.7905444548904e-07,22,38,0,0,0
48000,-6.2994196178707e-07,22,39,0,0,0
48000,-6.8965624356781e-07,22,40,0,0,0
48000,-7.6065794478049e-07,22,41,0,0,0
48000,-8.4625212890976e-07,22,42,0,0,0
48000,-9.5082186336658e-07,22,43,0,0,0
48000,-1.0798426241963e-06,22,44,0,0,0
48000,-1.238733562478e-06,22,45,0,0,0
48000,-1.4270341498035e-06,22,46,0,0,0
48000,-1.616190901538e-06,22,47,0,0,0
48000,-1.6842750834029e-06,22,48,0,0,0
48000,-1.3515677369692e-06,22,49,0,0,0
48000,-6.209820455051e-22,22,50,0,0,0
48000,1.3515677369692e-06,22,51,0,0,0
48000,1.6842750834029e-06,22,52,0,0,0
48000,1.6161909015381e-06,22,53,0,0,0
48000,1.4270341498035e-06,22,54,0,0,0
48000,1.238733562478e-06,22,55,0,0,0
48000,1.0798426241963e-06,22,56,0,0,0
48000,9.5082186336659e-07,22,57,0,0,0
48000,8.4625212890977e-07,22,58,0,0,0
48000,7.606579447805e-07,22,59,0,0,0
48000,6.8965624356781e-07,22,60,0,0,0
48000,6.2994196178707e-07,22,61,0,0,0
48000,5.7905444548905e-07,22,62,0,0,0
48000,5.3515445282465e-07,22,63,0,0,0
48000,4.968530337129e-07,22,64,0,0,0
48000,4.6308816737955e-07,22,65,0,0,0
48000,4.3303735009467e-07,22,66,0,0,0
48000,4.0605564638728e-07,22,67,0,0,0
48000,3.816314491977e-07,22,68,0,0,0
48000,3.5935454012745e-07,22,69,0,0,0
48000,3.3889274707655e-07,22,70,0,0,0
57600,-3.6376551331216e-07,22,30,0,0,0
57600,-3.8572908530984e-07,22,31,0,0,0
57600,-4.0964099195281e-07,22,32,0,0,0
57600,-4.3585778439998e-07,22,33,0,0,0
57600,-4.6481978800399e-07,22,34,0,0,0
57600,-4.9707615777245e-07,22,35,0,0,0
57600,-5.3331916224375e-07,22,36,0,0,0
57600,-5.7443167041219e-07,22,37,0,0,0
57600,-6.2155364807746e-07,22,38,0,0,0
57600,-6.7617598908534e-07,22,39,0,0,0
57600,-7.4027294361032e-07,22,40,0,0,0
57600,-8.1648583675984e-07,22,41,0,0,0
57600,-9.0836256351499e-07,22,42,0,0,0
57600,-1.0206087734037e-06,22,43,0,0,0
57600,-1.1591048527632e-06,22,44,0,0,0
57600,-1.3296777032641e-06,22,45,0,0,0
57600,-1.5318602016346e-06,22,46,0,0,0
57600,-1.7350075463344e-06,22,47,0,0,0
57600,-1.807288186771e-06,22,48,0,0,0
57600,-1.4449783053697e-06,22,49,0,0,0
57600,1.0250885148789e-20,22,50,0,0,0
57600,1.4449783053697e-06,22,51,0,0,0
57600,1.8072881867711e-06,22,52,0,0,0
57600,1.7350075463344e-06,22,53,0,0,0
57600,1.5318602016347e-06,22,54,0,0,0
57600,1.3296777032641e-06,22,55,0,0,0
57600,1.1591048527632e-06,22,56,0,0,0
57600,1.0206087734037e-06,22,57,0,0,0
57600,9.0836256351502e-07,22,58,0,0,0
57600,8.1648583675986e-07,22,59,0,0,0
57600,7.4027294361033e-07,22,60,0,0,0
57600,6.7617598908536e-07,22,61,0,0,0
57600,6.2155364807747e-07,22,62,0,0,0
57600,5.7443167041221e-07,22,63,0,0,0
57600,5.3331916224377e-07,22,64,0,0,0
57600,4.9707615777246e-07,22,65,0,0,0
57600,4.64819788004e-07,22,66,0,0,0
57600,4.358577844e-07,22,67,0,0,0
57600,4.0964099195283e-07,22,68,0,0,0
57600,3.8572908530986e-07,22,69,0,0,0
57600,3.6376551331217e-07,22,70,0,0,0
67200,-3.8807325885161e-07,22,30,0,0,0
67200,-4.1150449175608e-07,22,31,0,0,0
67200,-4.3701425068055e-07,22,32,0,0,0
67200,-4.6498291169151e-07,22,33,0,0,0
67200,-4.9588022268895e-07,22,34,0,0,0
67200,-5.3029203299295e-07,22,35,0,0,0
67200,-5.6895686801953e-07,22,36,0,0,0
67200,-6.1281658943949e-07,22,37,0,0,0
67200,-6.6308733576029e-07,22,38,0,0,0
67200,-7.2135962698056e-07,22,39,0,0,0
67200,-7.8973965405704e-07,22,40,0,0,0
67200,-8.7104531459389e-07,22,41,0,0,0
67200,-9.6906184832971e-07,22,42,0,0,0
67200,-1.0888102750717e-06,22,43,0,0,0
67200,-1.2365671138138e-06,22,44,0,0,0
67200,-1.4185591861359e-06,22,45,0,0,0
67200,-1.6343168944483e-06,22,46,0,0,0
67200,-1.8511509784268e-06,22,47,0,0,0
67200,-1.9273704435555e-06,22,48,0,0,0
67200,-1.532356103278e-06,22,49,0,0,0
67200,-4.4133383520091e-21,22,50,0,0,0
67200,1.532356103278e-06,22,51,0,0,0
67200,1.9273704435555e-06,22,52,0,0,0
67200,1.8511509784269e-06,22,53,0,0,0
67200,1.6343168944484e-06,22,54,0,0,0
67200,1.4185591861359e-06,22,55,0,0,0
67200,1.2365671138138e-06,22,56,0,0,0
67200,1.0888102750717e-06,22,57,0,0,0
67200,9.6906184832971e-07,22,58,0,0,0
67200,8.7104531459389e-07,22,59,0,0,0
67200,7.8973965405705e-07,22,60,0,0,0
67200,7.2135962698056e-07,22,61,0,0,0
67200,6.6308733576029e-07,22,62,0,0,0
67200,6.1281658943949e-07,22,63,0,0,0
67200,5.6895686801953e-07,22,64,0,0,0
67200,5.3029203299295e-07,22,65,0,0,0
67200,4.9588022268895e-07,22,66,0,0,0
67200,4.6498291169151e-07,22,67,0,0,0
67200,4.3701425068055e-07,22,68,0,0,0
67200,4.1150449175607e-07,22,69,0,0,0
67200,3.8807325885161e-07,22,70,0,0,0
76800,-4.1965066353159e-07,22,30,0,0,0
76800,-4.4498848370262e-07,22,31,0,0,0
76800,-4.7257395655549e-07,22,32,0,0,0
76800,-5.0281840820739e-07,22,33,0,0,0
76800,-5.3622980830715e-07,22,34,0,0,0
76800,-5.7344167441391e-07,22,35,0,0,0
76800,-6.1525262253802e-07,22,36,0,0,0
76800,-6.6268114941452e-07,22,37,0,0,0
76800,-7.170423460295e-07,22,38,0,0,0
76800,-7.8005615058128e-07,22,39,0,0,0
76800,-8.5400014523342e-07,22,40,0,0,0
76800,-9.4192157983701e-07,22,41,0,0,0
76800,-1.0479139334811e-06,22,42,0,0,0
76800,-1.1774076254033e-06,22,43,0,0,0
76800,-1.337192814849e-06,22,44,0,0,0
76800,-1.5340127085379e-06,22,45,0,0,0
76800,-1.7673858774539e-06,22,46,0,0,0
76800,-2.0019615262044e-06,22,47,0,0,0
76800,-2.0834497126605e-06,22,48,0,0,0
76800,-1.6445300607635e-06,22,49,0,0,0
76800,8.1368261459781e-22,22,50,0,0,0
76800,1.6445300607635e-06,22,51,0,0,0
76800,2.0834497126605e-06,22,52,0,0,0
76800,2.0019615262044e-06,22,53,0,0,0
76800,1.767385877454e-06,22,54,0,0,0
76800,1.5340127085379e-06,22,55,0,0,0
76800,1.337192814849e-06,22,56,0,0,0
76800,1.1774076254033e-06,22,57,0,0,0
76800,1.0479139334811e-06,22,58,0,0,0
76800,9.4192157983702e-07,22,59,0,0,0
76800,8.5400014523343e-07,22,60,0,0,0
76800,7.8005615058129e-07,22,61,0,0,0
76800,7.1704234602951e-07,22,62,0,0,0
76800,6.6268114941452e-07,22,63,0,0,0
76800,6.1525262253802e-07,22,64,0,0,0
76800,5.7344167441392e-07,22,65,0,0,0
76800,5.3622980830715e-07,22,66,0,0,0
76800,5.028184082074e-07,22,67,0,0,0
76800,4.725739565555e-07,22,68,0,0,0
76800,4.4498848370262e-07,22,69,0,0,0
76800,4.1965066353159e-07,22,70,0,0,0
86400,-4.5133435970774e-07,22,30,0,0,0
86400,-4.7858518001724e-07,22,31,0,0,0
86400,-5.0825334742005e-07,22,32,0,0,0
86400,-5.4078124175544e-07,22,33,0,0,0
86400,-5.7671518237246e-07,22,34,0,0,0
86400,-6.1673651453795e-07,22,35,0,0,0
86400,-6.6170414574613e-07,22,36,0,0,0
86400,-7.1271346384343e-07,22,37,0,0,0
86400,-7.7117884281826e-07,22,38,0,0,0
86400,-8.3895007162022e-07,22,39,0,0,0
86400,-9.184766980561e-07,22,40,0,0,0
86400,-1.0130360991306e-06,22,41,0,0,0
86400,-1.127031056759e-06,22,42,0,0,0
86400,-1.2663028800277e-06,22,43,0,0,0
86400,-1.4381575228436e-06,22,44,0,0,0
86400,-1.6498578505019e-06,22,45,0,0,0
86400,-1.9009158008201e-06,22,46,0,0,0
86400,-2.1533257387493e-06,22,47,0,0,0
86400,-2.2401949793401e-06,22,48,0,0,0
86400,-1.7556326962e-06,22,49,0,0,0
86400,-2.5444417184704e-21,22,50,0,0,0
86400,1.7556326962e-06,22,51,0,0,0
86400,2.2401949793401e-06,22,52,0,0,0
86400,2.1533257387493e-06,22,53,0,0,0
86400,1.9009158008201e-06,22,54,0,0,0
86400,1.6498578505019e-06,22,55,0,0,0
86400,1.4381575228436e-06,22,56,0,0,0
86400,1.2663028800277e-06,22,57,0,0,0
86400,1.127031056759e-06,22,58,0,0,0
86400,1.0130360991306e-06,22,59,0,0,0
86400,9.184766980561e-07,22,60,0,0,0
86400,8.3895007162023e-07,22,61,0,0,0
86400,7.7117884281826e-07,22,62,0,0,0
86400,7.1271346384344e-07,22,63,0,0,0
86400,6.6170414574613e-07,22,64,0,0,0
86400,6.1673651453795e-07,22,65,0,0,0
86400,5.7671518237246e-07,22,66,0,0,0
86400,5.4078124175544e-07,22,67,0,0,0
86400,5.0825334742005e-07,22,68,0,0,0
86400,4.7858518001724e-07,22,69,0,0,0
86400,4.5133435970775e-07,22,70,0,0,0
96000,-4.7817289961029e-07,22,30,0,0,0
96000,-5.070441726165e-07,22,31,0,0,0
96000,-5.3847653478756e-07,22,32,0,0,0
96000,-5.7293867006845e-07,22,33,0,0,0
96000,-6.1100938184631e-07,22,34,0,0,0
96000,-6.534105275711e-07,22,35,0,0,0
96000,-7.0105208407104e-07,22,36,0,0,0
96000,-7.5509456889817e-07,22,37,0,0,0
96000,-8.1703645263958e-07,22,38,0,0,0
96000,-8.8883751420362e-07,22,39,0,0,0
96000,-9.7309297003101e-07,22,40,0,0,0
96000,-1.0732751518758e-06,22,41,0,0,0
96000,-1.1940489347665e-06,22,42,0,0,0
96000,-1.3416040238391e-06,22,43,0,0,0
96000,-1.523684512489e-06,22,44,0,0,0
96000,-1.7479976696433e-06,22,45,0,0,0
96000,-2.0140627977954e-06,22,46,0,0,0
96000,-2.2816489802818e-06,22,47,0,0,0
96000,-2.373055884051e-06,22,48,0,0,0
96000,-1.8469322127063e-06,22,49,0,0,0
96000,-3.6173790679051e-21,22,50,0,0,0
96000,1.8469322127063e-06,22,51,0,0,0
96000,2.373055884051e-06,22,52,0,0,0
96000,2.2816489802818e-06,22,53,0,0,0
96000,2.0140627977954e-06,22,54,0,0,0
96000,1.7479976696434e-06,22,55,0,0,0
96000,1.523684512489e-06,22,56,0,0,0
96000,1.3416040238391e-06,22,57,0,0,0
96000,1.1940489347665e-06,22,58,0,0,0
96000,1.0732751518759e-06,22,59,0,0,0
96000,9.7309297003101e-07,22,60,0,0,0
96000,8.8883751420362e-07,22,61,0,0,0
96000,8.1703645263958e-07,22,62,0,0,0
96000,7.5509456889817e-07,22,63,0,0,0
96000,7.0105208407104e-07,22,64,0,0,0
96000,6.534105275711e-07,22,65,0,0,0
96000,6.1100938184631e-07,22,66,0,0,0
96000,5.7293867006845e-07,22,67,0,0,0
96000,5.3847653478756e-07,22,68,0,0,0
96000,5.0704417261651e-07,22,69,0,0,0
96000,4.7817289961029e-07,22,70,0,0,0
105600,-5.0582194211233e-07,22,30,0,0,0
105600,-5.3636260041877e-07,22,31,0,0,0
105600,-5.6961242968609e-07,22,32,0,0,0
105600,-6.0606721195439e-07,22,33,0,0,0
105600,-6.4633921512552e-07,22,34,0,0,0
105600,-6.9119203155066e-07,22,35,0,0,0
105600,-7.4158824864084e-07,22,36,0,0,0
105600,-7.9875547911542e-07,22,37,0,0,0
105600,-8.6427882788395e-07,22,38,0,0,0
105600,-9.4023138292682e-07,22,39,0,0,0
105600,-1.0293584257086e-06,22,40,0,0,0
105600,-1.1353331293807e-06,22,41,0,0,0
105600,-1.2630903862391e-06,22,42,0,0,0
105600,-1.419178867941e-06,22,43,0,0,0
105600,-1.6117942379412e-06,22,44,0,0,0
105600,-1.849102336596e-06,22,45,0,0,0
105600,-2.1306326914239e-06,22,46,0,0,0
105600,-2.4138694566481e-06,22,47,0,0,0
105600,-2.5099782997673e-06,22,48,0,0,0
105600,-1.9397339086413e-06,22,49,0,0,0
105600,-1.2087156569973e-20,22,50,0,0,0
105600,1.9397339086412e-06,22,51,0,0,0
105600,2.5099782997673e-06,22,52,0,0,0
105600,2.4138694566481e-06,22,53,0,0,0
105600,2.1306326914239e-06,22,54,0,0,0
105600,1.849102336596e-06,22,55,0,0,0
105600,1.6117942379412e-06,22,56,0,0,0
105600,1.419178867941e-06,22,57,0,0,0
105600,1.2630903862391e-06,22,58,0,0,0
105600,1.1353331293807e-06,22,59,0,0,0
105600,1.0293584257086e-06,22,60,0,0,0
105600,9.4023138292681e-07,22,61,0,0,0
105600,8.6427882788394e-07,22,62,0,0,0
105600,7.9875547911541e-07,22,63,0,0,0
105600,7.4158824864084e-07,22,64,0,0,0
105600,6.9119203155066e-07,22,65,0,0,0
105600,6.4633921512552e-07,22,66,0,0,0
105600,6.0606721195439e-07,22,67,0,0,0
105600,5.6961242968609e-07,22,68,0,0,0
105600,5.3636260041876e-07,22,69,0,0,0
105600,5.0582194211233e-07,22,70,0,0,0
115200,-5.3178821047791e-07,22,30,0,0,0
115200,-5.6389664673103e-07,22,31,0,0,0
115200,-5.9885332140817e-07,22,32,0,0,0
115200,-6.3717946478438e-07,22,33,0,0,0
115200,-6.7951877169749e-07,22,34,0,0,0
115200,-7.266740281206e-07,22,35,0,0,0
115200,-7.7965722836922e-07,22,36,0,0,0
115200,-8.3975899446037e-07,22,37,0,0,0
115200,-9.0864578987838e-07,22,38,0,0,0
115200,-9.8849711218973e-07,22,39,0,0,0
115200,-1.0821991733515e-06,22,40,0,0,0
115200,-1.1936137736953e-06,22,41,0,0,0
115200,-1.3279294399912e-06,22,42,0,0,0
115200,-1.4920321646301e-06,22,43,0,0,0
115200,-1.6945424337118e-06,22,44,0,0,0
115200,-1.9440593254656e-06,22,45,0,0,0
115200,-2.2401301337657e-06,22,46,0,0,0
115200,-2.5381097898385e-06,22,47,0,0,0
115200,-2.6386406498312e-06,22,48,0,0,0
115200,-2.0250169455587e-06,22,49,0,0,0
115200,-6.6304641834065e-21,22,50,0,0,0
115200,2.0250169455586e-06,22,51,0,0,0
115200,2.6386406498312e-06,22,52,0,0,0
115200,2.5381097898385e-06,22,53,0,0,0
115200,2.2401301337657e-06,22,54,0,0,0
115200,1.9440593254656e-06,22,55,0,0,0
115200,1.6945424337118e-06,22,56,0,0,0
115200,1.4920321646301e-06,22,57,0,0,0
115200,1.3279294399912e-06,22,58,0,0,0
115200,1.1936137736953e-06,22,59,0,0,0
115200,1.0821991733515e-06,22,60,0,0,0
115200,9.8849711218973e-07,22,61,0,0,0
115200,9.0864578987838e-07,22,62,0,0,0
115200,8.3975899446037e-07,22,63,0,0,0
115200,7.7965722836921e-07,22,64,0,0,0
115200,7.2667402812059e-07,22,65,0,0,0
115200,6.7951877169749e-07,22,66,0,0,0
115200,6.3717946478438e-07,22,67,0,0,0
115200,5.9885332140817e-07,22,68,0,0,0
115200,5.6389664673103e-07,22,69,0,0,0
115200,5.3178821047791e-07,22,70,0,0,0
124800,-5.5732447706743e-07,22,30,0,0,0
124800,-5.9097472469244e-07,22,31,0,0,0
124800,-6.2760997388977e-07,22,32,0,0,0
124800,-6.6777648128938e-07,22,33,0,0,0
124800,-7.1214884759823e-07,22,34,0,0,0
124800,-7.6156840247327e-07,22,35,0,0,0
124800,-8.1709572770832e-07,22,36,0,0,0
124800,-8.8008340946226e-07,22,37,0,0,0
124800,-9.5227792022504e-07,22,38,0,0,0
124800,-1.0359634023866e-06,22,39,0,0,0
124800,-1.1341646629135e-06,22,40,0,0,0
124800,-1.2509290101241e-06,22,41,0,0,0
124800,-1.3916944345426e-06,22,42,0,0,0
124800,-1.5636787846797e-06,22,43,0,0,0
124800,-1.7759207851248e-06,22,44,0,0,0
124800,-2.0374471794724e-06,22,45,0,0,0
124800,-2.3478279583663e-06,22,46,0,0,0
124800,-2.660335918074e-06,22,47,0,0,0
124800,-2.76523178271e-06,22,48,0,0,0
124800,-2.1076982658269e-06,22,49,0,0,0
124800,-4.8368464180071e-21,22,50,0,0,0
124800,2.1076982658269e-06,22,51,0,0,0
124800,2.7652317827101e-06,22,52,0,0,0
124800,2.6603359180741e-06,22,53,0,0,0
124800,2.3478279583663e-06,22,54,0,0,0
124800,2.0374471794724e-06,22,55,0,0,0
124800,1.7759207851248e-06,22,56,0,0,0
124800,1.5636787846797e-06,22,57,0,0,0
124800,1.3916944345426e-06,22,58,0,0,0
124800,1.2509290101241e-06,22,59,0,0,0
124800,1.1341646629135e-06,22,60,0,0,0
124800,1.0359634023866e-06,22,61,0,0,0
124800,9.5227792022504e-07,22,62,0,0,0
124800,8.8008340946226e-07,22,63,0,0,0
124800,8.1709572770832e-07,22,64,0,0,0
124800,7.6156840247328e-07,22,65,0,0,0
124800,7.1214884759824e-07,22,66,0,0,0
124800,6.6777648128938e-07,22,67,0,0,0
